Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 8.5,0.09483,0.97129,1.35575
MaxInheritanceTree <= 0.8 & -1.44 < CountDeclInstanceVariable <= 0.96,0.09256,0.96569,1.34792
CountClassBase <= 0.722 & -1.44 < CountDeclInstanceVariable <= 0.96,0.10753,0.94515,1.31926
MAJOR_LINE <= 0.08,0.23956,0.91667,1.2795
-27 < Added_lines <= 1,0.46461,0.91309,1.2745
8.5 < CountLineComment <= 58.5,0.31307,0.90145,1.25826
RatioCommentToCode > 2.66,0.19918,0.8861,1.23684
0.08 < MAJOR_LINE <= 0.74,0.14564,0.88474,1.23493
CountClassCoupled <= 0.85,0.19283,0.88,1.22832
MaxInheritanceTree <= 0.8 & -0.201 < MINOR_COMMIT <= 0.018,0.19283,0.88,1.22832
