Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.07 & -38.5 < Added_lines <= 3.5,0.14474,0.98433,1.47884
MAJOR_LINE <= 0.07 & -0.51 < CountDeclMethodPrivate <= 0.38,0.13022,0.98258,1.47621
2.72 < CountInput_Mean <= 4.1 & -38.5 < Added_lines <= 3.5,0.1039,0.98253,1.47614
1.3 < CountInput_Mean <= 2.72 & -0.51 < CountDeclMethodPrivate <= 0.38,0.10209,0.97333,1.46232
CountLineComment <= 30.5,0.19691,0.96544,1.45046
1.3 < CountInput_Mean <= 2.72 & 1 < CountDeclMethodPublic <= 4.35,0.05898,0.95385,1.43304
-0.51 < CountDeclMethodPrivate <= 0.38 & -38.5 < Added_lines <= 3.5,0.25181,0.95315,1.432
CountClassBase <= 0.936 & -2.1 < CountDeclClassVariable <= 0.05,0.08485,0.95187,1.43008
MaxInheritanceTree <= 0.93 & -2.1 < CountDeclClassVariable <= 0.05,0.08621,0.94211,1.41541
CountDeclMethodPrivate <= -0.51,0.09483,0.93301,1.40175
