Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.615 & -15.8 < Added_lines <= 2.8,0.13566,0.97993,1.42842
OWN_COMMIT <= 0.01 & -2 < CountDeclMethodPrivate <= 0.28,0.14338,0.97785,1.42538
AvgLineComment <= 1.3 & -15.8 < Added_lines <= 2.8,0.12205,0.9777,1.42516
1.5 < CountInput_Min <= 2.94 & -0.12 < CountDeclInstanceVariable <= 1.22,0.05445,0.95833,1.39694
OWN_COMMIT <= 0.01 & -15.8 < Added_lines <= 2.8,0.23911,0.95636,1.39405
-2 < CountDeclMethodPrivate <= 0.28 & -15.8 < Added_lines <= 2.8,0.28494,0.95223,1.38804
CountLineComment <= 28.5,0.19964,0.94091,1.37154
RatioCommentToCode > 1.615 & -0.49 < CountDeclMethodProtected <= 0.19,0.13158,0.93103,1.35714
OWN_COMMIT <= 0.01 & 0.961 < CountDeclClass <= 1.034,0.26225,0.92907,1.35427
CountDeclMethodPrivate <= -2,0.03993,0.92045,1.34172
