Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.24 & -29.5 < Added_lines <= 3.5,0.10662,0.96596,1.43558
MAJOR_LINE <= 0.07 & -29.5 < Added_lines <= 3.5,0.1275,0.96085,1.428
0.07 < MAJOR_LINE <= 0.75 & -0.83 < CountDeclMethodProtected <= 0.2,0.08167,0.94444,1.40361
0.98 < CountClassCoupled <= 2.92 & -0.97 < CountDeclClassMethod <= 0.21,0.08575,0.93122,1.38395
CountLineComment <= 30,0.21189,0.89936,1.3366
Added_lines <= -29.5,0.06352,0.87857,1.30571
RatioCommentToCode > 2.24,0.19601,0.86806,1.29008
CountDeclMethodPrivate <= -0.31,0.09755,0.86047,1.2788
OWN_COMMIT <= 0.035,0.22913,0.85941,1.27723
MaxNesting_Mean <= 0.07,0.21416,0.85805,1.27522
