Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.025 & MAJOR_LINE <= 0.08,0.0912,0.97015,1.55393
OWN_COMMIT <= 0.025 & -0.73 < CountDeclMethodPrivate <= 0.39,0.09755,0.95349,1.52724
RatioCommentToCode > 1.75 & -30 < Added_lines <= 6,0.10572,0.95279,1.52613
MAJOR_LINE <= 0.08 & -30 < Added_lines <= 6,0.12976,0.95105,1.52334
MAJOR_LINE <= 0.08 & -0.73 < CountDeclMethodPrivate <= 0.39,0.11207,0.93927,1.50447
-0.73 < CountDeclMethodPrivate <= 0.39 & -30 < Added_lines <= 6,0.22187,0.91002,1.45762
9.5 < CountLineComment <= 66.5 & -30 < Added_lines <= 6,0.21053,0.90948,1.45676
0.75 < CountClassCoupled <= 3.6 & -0.54 < CountDeclClassMethod <= 0.12,0.09619,0.90094,1.44308
-30 < Added_lines <= 6 & -0.82 < CountDeclMethodProtected <= 0.1,0.29356,0.88717,1.42102
CountLineComment <= 9.5,0.09755,0.87907,1.40804
