Antecedent,Antecedent Coverage %,Confidence,Lift
CountLineComment <= 22 & OWN_COMMIT <= 0.005,0.08757,0.98446,1.44746
AvgLineComment <= 0.8 & -36 < Added_lines <= 5,0.12114,0.97004,1.42626
-0.01 < MAJOR_LINE <= 0.53 & -36 < Added_lines <= 5,0.20508,0.96681,1.42152
22 < CountLineComment <= 53.5 & -36 < Added_lines <= 5,0.16878,0.96237,1.41498
-0.01 < MAJOR_LINE <= 0.53 & -0.24 < CountDeclClassMethod <= 0.145,0.14882,0.96037,1.41204
OWN_COMMIT <= 0.005 & -0.01 < MAJOR_LINE <= 0.53,0.1275,0.9573,1.40752
-0.01 < MAJOR_LINE <= 0.53 & -0.62 < CountDeclMethodPrivate <= 0.26,0.17831,0.94148,1.38426
-0.01 < MAJOR_LINE <= 0.53 & 0.97 < CountDeclClass <= 1.053,0.26906,0.93086,1.36866
-0.01 < MAJOR_LINE <= 0.53 & -0.01 < CountDeclMethodProtected <= 0.59,0.25227,0.92806,1.36454
0.81 < MaxInheritanceTree <= 1.41 & -0.01 < CountDeclMethodProtected <= 0.59,0.15608,0.92733,1.36346
