Antecedent,Antecedent Coverage %,Confidence,Lift
MaxInheritanceTree <= 0.72 & MAJOR_LINE <= 0.03,0.07441,1.0,1.41554
0.72 < MaxInheritanceTree <= 1.34 & -0.55 < CountDeclMethodPrivate <= 0.35,0.07623,0.98214,1.39027
AvgLineComment <= 1.4 & -11.6 < Added_lines <= 3.6,0.11434,0.96032,1.35937
0.14 < MaxNesting_Mean <= 0.535 & -0.35 < CountDeclClassMethod <= 0.17,0.11025,0.93004,1.31651
CountLineComment <= 25.5,0.15109,0.92192,1.30502
AvgLineComment <= 1.4 & 0.938 < CountDeclClass <= 1.056,0.16652,0.91826,1.29983
0.7 < CountClassCoupled <= 3.45 & -0.245 < CountDeclMethodProtected <= 0.05,0.14564,0.91589,1.29648
CountClassCoupled <= 0.7,0.20463,0.90687,1.28372
MAJOR_LINE <= 0.03,0.27541,0.89786,1.27096
25.5 < CountLineComment <= 60,0.25499,0.89502,1.26694
