Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= 0.04 & OWN_COMMIT <= 0.015,0.10935,1.0,1.44714
MAJOR_LINE <= 0.04 & -29 < Added_lines <= 1,0.14927,0.9848,1.42515
-29 < Added_lines <= 1,0.4451,0.92151,1.33356
0.5 < CountClassDerived <= 1.19 & -0.12 < CountDeclInstanceVariable <= 1.26,0.07804,0.91279,1.32094
OWN_COMMIT <= 0.015,0.25771,0.91197,1.31975
21.5 < CountLineComment <= 57,0.26996,0.9042,1.30851
CountClassCoupled <= 0.5 & 0.957 < CountDeclClass <= 1.048,0.15699,0.89306,1.29239
Added_lines <= -29,0.0549,0.87603,1.26775
MAJOR_LINE <= 0.04,0.24955,0.87455,1.26559
RatioCommentToCode > 2.04,0.19918,0.8656,1.25265
