Antecedent,Antecedent Coverage %,Confidence,Lift
0.95 < CountClassCoupled <= 3.35 & -1.1 < CountDeclClassMethod <= 0.21,0.08757,0.95337,1.36798
1.48 < AvgLineComment <= 3.98 & -1.1 < CountDeclClassMethod <= 0.21,0.09211,0.93596,1.34301
CountLineComment <= 29.5,0.19011,0.91408,1.31161
0.95 < CountClassCoupled <= 3.35 & -0.69 < CountDeclClassVariable <= 0.16,0.12931,0.91228,1.30903
29.5 < CountLineComment <= 58,0.21642,0.91195,1.30855
MAJOR_LINE <= 0.065 & 0.965 < CountDeclClass <= 1.0205,0.19283,0.91059,1.3066
RatioCommentToCode > 2.145,0.19873,0.90639,1.30058
CountDeclMethodPrivate <= -0.68,0.0853,0.89362,1.28225
-36.5 < Added_lines <= 1,0.39474,0.88851,1.27491
Added_lines <= -36.5,0.06352,0.87143,1.25041
