Antecedent,Antecedent Coverage %,Confidence,Lift
1.05 < CountClassCoupled <= 3.6 & -0.3 < CountDeclClassMethod <= 0.29,0.06579,0.95172,1.35068
CountLineComment <= 33,0.19737,0.93793,1.3311
OWN_COMMIT <= 0.03,0.22777,0.89841,1.27501
MAJOR_LINE <= 0.115,0.2323,0.89453,1.26951
-11.6 < Added_lines <= 5,0.451,0.89135,1.26499
Added_lines <= -11.6,0.09165,0.89109,1.26462
PercentLackOfCohesion <= 5,0.20962,0.87662,1.24409
CountClassCoupled <= 1.05,0.20599,0.87445,1.24101
MaxInheritanceTree <= 0.81,0.16742,0.86721,1.23073
AvgLineComment <= 1.5,0.20826,0.86275,1.2244
