Antecedent,Antecedent Coverage %,Confidence,Lift
1.18 < CountInput_Mean <= 2.7 & 0.84 < MaxInheritanceTree <= 1.52,0.04809,0.99057,1.39591
OWN_COMMIT <= 0.015 & MAJOR_LINE <= 0.01,0.1225,0.97778,1.37789
MaxNesting_Mean <= 0.085 & MAJOR_LINE <= 0.01,0.11298,0.9759,1.37525
MAJOR_LINE <= 0.01 & -22.6 < Added_lines <= 5.6,0.16289,0.961,1.35425
OWN_COMMIT <= 0.015 & -0.82 < CountDeclClassVariable <= 0.15,0.14338,0.9462,1.3334
OWN_COMMIT <= 0.015 & -0.38 < CountDeclMethodPrivate <= 0.3,0.12387,0.94505,1.33178
CountLineComment <= 25,0.20599,0.92731,1.30678
0.8995 < OWN_LINE <= 0.9505 & -0.38 < CountDeclMethodPrivate <= 0.3,0.12296,0.9262,1.30521
CountClassCoupled <= 0.45,0.19828,0.91076,1.28344
MaxNesting_Min > 0.075,0.05853,0.89922,1.26719
