Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.025 & -30 < Added_lines <= 2.5,0.11525,0.97638,1.40191
OWN_COMMIT <= 0.025 & -30 < Added_lines <= 2.5,0.19873,0.96575,1.38666
RatioCommentToCode > 2.025 & PercentLackOfCohesion <= 2.5,0.09619,0.96226,1.38165
CountLineComment <= 26.5,0.19873,0.95662,1.37355
-0.03 < MAJOR_LINE <= 0.6 & -30 < Added_lines <= 2.5,0.19192,0.95508,1.37134
-0.03 < MAJOR_LINE <= 0.6 & -0.23 < CountDeclMethodPrivate <= 0.225,0.20463,0.94235,1.35306
MAJOR_LINE <= -0.03,0.09574,0.93365,1.34056
OWN_COMMIT <= 0.025,0.25181,0.91892,1.31941
-0.25 < CountDeclMethodDefault <= 0.19 & -0.23 < CountDeclMethodPrivate <= 0.225,0.21915,0.90683,1.30206
CountDeclMethodPrivate <= -0.23,0.08394,0.8973,1.28837
