Antecedent,Antecedent Coverage %,Confidence,Lift
OWN_COMMIT <= 0.035 & -0.73 < CountDeclMethodPrivate <= 0.25,0.13203,0.95876,1.37215
CountLineComment <= 6.5,0.09936,0.94064,1.34621
0.06 < MAJOR_LINE <= 0.66,0.1275,0.93594,1.33949
MAJOR_LINE <= 0.06,0.25454,0.91444,1.30872
-38.5 < Added_lines <= 4.5,0.49637,0.91225,1.30558
CountClassCoupled <= 0.9,0.1892,0.90408,1.29389
Added_lines <= -38.5,0.06307,0.89209,1.27673
6.5 < CountLineComment <= 57.5,0.3108,0.89197,1.27656
OWN_COMMIT <= 0.035,0.23503,0.88417,1.2654
AvgLineComment <= 1.05,0.21234,0.88248,1.26298
