Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.105 & MAJOR_LINE <= 0.15,0.09256,0.9902,1.52508
0.54 < CountDeclMethodPrivate <= 1.64 & 0.9 < MaxInheritanceTree <= 1.47,0.04083,0.96667,1.48884
CountLineComment <= 26,0.16606,0.94809,1.46023
1.15 < CountClassCoupled <= 4.35 & -1.16 < CountDeclClassMethod <= 0.27,0.08711,0.9375,1.44392
CountDeclMethodPrivate <= -0.5,0.10572,0.91416,1.40798
MAJOR_LINE <= 0.15,0.22595,0.90964,1.40101
CountClassCoupled <= 1.15,0.201,0.89842,1.38373
0.9 < MaxInheritanceTree <= 1.47 & -0.25 < CountDeclMethodProtected <= 0.08,0.16107,0.87887,1.35362
Added_lines <= -13,0.07759,0.87135,1.34203
AvgLineComment <= 1.3,0.20281,0.87025,1.34034
