Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.815 & OWN_COMMIT <= 0.02,0.0667,1.0,1.50752
MaxInheritanceTree <= 0.87 & CountClassCoupled <= 1.15,0.06942,0.98039,1.47796
0.1 < MAJOR_LINE <= 0.77 & -41 < Added_lines <= 5,0.08984,0.96465,1.45423
MaxInheritanceTree <= 0.87 & -0.82 < CountDeclMethodPrivate <= 0.36,0.08757,0.96373,1.45285
OWN_COMMIT <= 0.02 & -41 < Added_lines <= 5,0.19737,0.93103,1.40356
-0.44 < CountDeclMethodDefault <= 0.22 & -0.82 < CountDeclMethodPrivate <= 0.36,0.17559,0.92506,1.39456
0.1 < MAJOR_LINE <= 0.77 & 0.987 < CountDeclClass <= 1.068,0.11252,0.90726,1.36771
-0.44 < CountDeclMethodDefault <= 0.22 & -41 < Added_lines <= 5,0.21915,0.90683,1.36707
CountLineComment <= 23.5,0.13067,0.90278,1.36096
1.46 < CountInput_Mean <= 2.82 & -0.72 < CountDeclClassMethod <= 0.28,0.10027,0.90045,1.35745
