Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= 0.155 & CountDeclMethodPublic <= 1.3,0.05944,0.99237,1.45327
MaxNesting_Mean <= 0.155 & MAJOR_LINE <= 0.035,0.09574,0.9763,1.42975
RatioCommentToCode > 2.335 & -31 < Added_lines <= 4.5,0.11887,0.96947,1.41974
MAJOR_LINE <= 0.035 & -31 < Added_lines <= 4.5,0.13838,0.95082,1.39243
21 < CountLineComment <= 61.5 & -31 < Added_lines <= 4.5,0.2137,0.94692,1.38672
CountLineComment <= 21,0.13249,0.94521,1.38421
PercentLackOfCohesion <= 1 & -0.56 < CountDeclClassMethod <= 0.19,0.10889,0.9375,1.37292
1.05 < CountClassCoupled <= 3.5 & -0.56 < CountDeclClassMethod <= 0.19,0.07577,0.93413,1.36799
21 < CountLineComment <= 61.5 & -0.1335 < MINOR_COMMIT <= 0.011,0.29083,0.9142,1.3388
-0.23 < CountDeclInstanceVariable <= 0.76 & -0.56 < CountDeclClassMethod <= 0.19,0.12976,0.91259,1.33644
