,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,CountDeclMethodPublic,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,ADEV,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE
1601,6,0,1,1,0,3,3,1,0,6,7,0.27,0,63,1,0,11,2,4.61538461538461,2,1,2,4,0.5,0,4,1
127,4,0,1,2,5,2,2,2,2,13,27,0.41,0,90,1,0,1,2,3.66666666666667,1,1,2,1,1.0,0,3,1
913,1,0,1,3,0,0,0,1,1,15,26,0.18,0,89,1,1,8,3,2.46428571428571,0,0,0,3,0.6,0,3,0
1105,0,0,1,1,0,15,3,1,0,0,1,0.71,10,0,5,0,2,1,2.0,2,18,0,1,1.0,0,3,0
427,0,10,1,2,2,1,2,1,0,22,24,0.18,0,91,1,0,10,3,4.13953488372093,0,1,0,11,1.0,0,2,0
149,0,0,1,1,0,1,9,1,1,16,26,0.47,0,92,1,2,12,2,2.74074074074074,1,1,0,13,0.846153846153846,0,2,0
1390,0,0,1,1,0,0,1,1,6,11,35,0.06,4,81,4,1,13,1,4.55813953488372,2,1,0,3,1.0,0,4,1
326,1,0,3,1,0,1,1,1,3,37,93,0.33,0,96,2,2,15,3,11.659793814433,0,0,0,4,1.0,0,3,2
1009,0,0,1,0,2,6,3,1,0,0,11,0.25,3,0,6,3,12,1,0.545454545454545,0,2,0,1,1.0,0,2,2
157,0,0,3,1,0,1,2,1,1,8,27,0.25,0,82,2,0,14,1,2.35714285714286,0,1,0,10,0.9,0,2,0
1326,0,0,1,1,2,0,1,1,2,0,2,0.7,0,75,3,0,2,1,1.25,0,2,0,0,0.0,0,1,0
914,2,0,1,4,2,1,4,1,0,1,7,0.18,0,57,2,1,2.5,1,4.44444444444444,1,1,1,2,0.5,0,3,1
1735,0,0,1,1,5,0,2,1,3,6,26,0.15,0,90,1,0,3,4,3.41379310344828,0,0,0,0,0.0,0,3,1
737,2,0,1,1,2,0,3,1,2,2,30,0.12,0,62,1,7,8,2,5.38235294117647,1,1,2,0,0.0,0,3,1
1722,0,0,2,1,2,1,3,1,15,9,3,0.22,0,90,2,3,4,1,3.83333333333333,1,2,2,0,0.0,0,3,2
726,5,1,1,5,0,1,2,4,10,37,67,0.15,0,95,1,0,39,4,2.90361445783133,0,1,0,13,0.846153846153846,1,2,1
725,21.0,4,1,1,0,1,2,5,2,16,26,0.16,0,83,1,1,21,2,4.59375,0,0,0,8,0.875,0,2,0
1582,5,0,1,5,3,1,2,3,2,12,9,0.24,0,88,1,0,8,2,3.25,0,0,0,0,0.0,1,2,2
1134,0,0,1,3,0,4,2,1,3,13,16,0.42,2,82,3,2,5,2,3.69230769230769,0,1,0,0,0.0,0,2,2
148,1,0,1,1,1,0,1,1,0,7,21,0.11,0,85,1,2,9.0,2,2.95652173913043,0,0,0,5,0.8,0,3,1
866,0,0,4,1,0,1,3,4,16,19,12,0.12,2,91,1,0,48,2,6.78571428571429,3,1,0,4,1.0,0,2,2
886,0,0,1,1,0,1,0,2,5,14,22,0.39,0,90,1,3,13,2,2.37037037037037,0,0,0,2,0.5,0,3,1
771,1,2,1,1,0,0,2,1,4,10,24,0.22,0,91,2,0,23,2,2.45161290322581,0,0,0,8,1.0,0,2,0
832,2,3,1,1,0,0,3,4,1,32,50,0.1,0,93,1,0,16,2,2.71428571428571,0,1,2,25,0.76,0,3,2
834,2,1,2,1,0,0,3,4,2,26,25.0,0.1,1,90,2,0,0.5,2,2.875,0,1,0,2,1.0,0,2,3
991,0,0,1,0,0,1,1,1,6,4,0,0.46,0,70,3,0,3,1,1.83333333333333,1,2,0,0,0.0,0,2,0
230,1,1,1,1,0,1,2,6,3,11,37,0.18,1,88,2,1,45,2,3.02380952380952,0,0,0,18,0.777777777777778,1,3,2
1712,21.0,0,2,0,0,0,2,1,1,2,7,0.27,0,68,3,0,2,1,1.375,0,1,0,0,0.0,0,1,0
154,21.0,0,2,2,0,1,3,1,6,11,21,0.22,0,87,2,0,13,2,3.22222222222222,0,1,0,6,0.666666666666667,0,2,0
1093,12.0,0,1,1,2,1,1,8,0,6,37,0.21,2,85,5,0,6,2,3.94594594594595,0,2,0,0,0.0,0,2,2
65,21.0,0,1,2,0,0,2,1,7,6,16,0.13,0,86,2,0,27,1,5.52173913043478,1,1,0,9,0.888888888888889,0,3,1
1765,0,0,1,1,0,1,3,9.0,1,1,5,0.4,0,58,2,0,10,1,3.66666666666667,2,1,0,2,0.5,0,2,0
246,5,0,1,3,0,1,2,4,13,38,76,0.15,0,95,1,1,70,4,3.09574468085106,0,1,0,17,0.529411764705882,1,3,1
884,0,0,1,2,0,1,2,3,9,23,37,0.4,0,93,4,3,6,4,2.39130434782609,1,1,2,3,0.666666666666667,0,3,1
39,6,1,1,5,3,4,2,6,21,59,133,0.77,0,97,1,2,10.0,9,4.74534161490683,0,0,0,11,0.454545454545455,0,3,1
