Antecedent,Antecedent Coverage %,Confidence,Lift
1.3 < CountClassCoupled <= 3.75,0.19955,0.97987,1.14021
CountClassCoupled <= 1.3,0.20982,0.96809,1.1265
CountDeclClass <= 0.75,0.0817,0.96721,1.12548
MaxInheritanceTree <= 1.13,0.21741,0.96099,1.11824
RatioCommentToCode > 1.595,0.19598,0.959,1.11592
CountOutput_Mean <= 1.92,0.19286,0.95833,1.11515
1.6 < CountDeclMethodPublic <= 3.65,0.18839,0.95735,1.114
OWN_COMMIT <= 0.155,0.20223,0.94923,1.10456
CountDeclMethodPublic <= 1.6,0.20759,0.94839,1.10358
MAJOR_LINE <= 0.01,0.28616,0.94696,1.10191
