Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.73,0.08036,0.98333,1.13364
RatioCommentToCode > 1.59,0.19821,0.98198,1.13208
CountDeclMethodPublic <= 1.3,0.20714,0.97845,1.12801
CountClassCoupled <= 0.85,0.18795,0.96912,1.11726
1.09 < MaxInheritanceTree <= 1.92,0.15937,0.96359,1.11088
0.85 < CountClassCoupled <= 2.95,0.20714,0.96336,1.11062
MaxInheritanceTree <= 1.09,0.21964,0.96138,1.10834
1.3 < CountDeclMethodPublic <= 3.9,0.19554,0.96119,1.10811
OWN_COMMIT <= 0.165,0.20313,0.96044,1.10725
CountOutput_Mean <= 1.8,0.19464,0.95872,1.10526
