Antecedent,Antecedent Coverage %,Confidence,Lift
1 < CountClassCoupled <= 3.65,0.19821,0.98198,1.1315
CountClassCoupled <= 1,0.2125,0.96639,1.11353
CountOutput_Mean <= 1.74,0.18973,0.96235,1.10888
RatioCommentToCode > 1.575,0.19911,0.96188,1.10834
CountDeclInstanceVariable <= -0.28,0.10714,0.95833,1.10425
CountDeclMethodPublic <= 1.45,0.19955,0.95526,1.10071
MaxInheritanceTree <= 1.06,0.23304,0.95402,1.09929
PercentLackOfCohesion <= 2.5,0.22768,0.95098,1.09578
-0.28 < CountDeclInstanceVariable <= 1.36,0.32054,0.94986,1.09449
1.74 < CountOutput_Mean <= 3.06,0.21741,0.94867,1.09311
