Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.3,0.21339,0.97699,1.15242
RatioCommentToCode > 1.495,0.19554,0.96804,1.14187
CountOutput_Mean <= 1.78,0.19286,0.95833,1.13042
1.3 < CountClassCoupled <= 3.5,0.1875,0.95238,1.1234
Added_lines <= 2,0.22188,0.95171,1.12261
OWN_COMMIT <= 0.175,0.19911,0.95067,1.12138
CountDeclMethodPublic <= 1.65,0.19375,0.9447,1.11434
0.914 < CountDeclClass <= 1.054,0.49821,0.92921,1.09607
1.65 < CountDeclMethodPublic <= 4.35,0.22411,0.92829,1.09498
2 < Added_lines <= 31,0.19643,0.92727,1.09378
