Antecedent,Antecedent Coverage %,Confidence,Lift
CountOutput_Mean <= 1.66,0.20134,0.98448,1.1234
0.8 < CountClassCoupled <= 2.8,0.19955,0.9821,1.12069
RatioCommentToCode > 1.62,0.19464,0.98165,1.12017
CountClassCoupled <= 0.8,0.20179,0.98009,1.11839
CountDeclMethodPublic <= 1.3,0.18616,0.97842,1.11648
CountDeclInstanceVariable <= -0.22,0.11741,0.97719,1.11508
OWN_COMMIT <= 0.09,0.20313,0.96264,1.09848
1.66 < CountOutput_Mean <= 3.04,0.19911,0.96188,1.09762
2.8 < CountClassCoupled <= 5.95,0.19598,0.959,1.09432
1.095 < MaxInheritanceTree <= 1.865,0.15491,0.95677,1.09178
