Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.22054,0.97976,1.13595
CountInput_Min > 2.1,0.17321,0.96907,1.12356
CountDeclClass <= 0.67,0.0808,0.96685,1.12099
RatioCommentToCode > 1.69,0.19598,0.96355,1.11716
Added_lines <= -12,0.10893,0.96311,1.11665
OWN_COMMIT <= 0.12,0.20268,0.96035,1.11345
CountDeclInstanceVariable <= -0.28,0.11563,0.95753,1.11018
CountOutput_Mean <= 1.8,0.20179,0.95575,1.10812
CountDeclMethodPublic <= 1.25,0.18884,0.95508,1.10734
MaxInheritanceTree <= 1.06,0.23438,0.95048,1.102
