Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.765,0.08259,0.98919,1.15165
CountClassCoupled <= 0.95,0.17589,0.98477,1.14651
Added_lines <= 0.5,0.20893,0.98077,1.14185
OWN_COMMIT <= 0.11,0.20089,0.98,1.14096
0.95 < CountClassCoupled <= 3.25,0.23348,0.97514,1.1353
AvgLineBlank <= -0.195,0.09241,0.97101,1.1305
RatioCommentToCode > 1.63,0.19911,0.96637,1.12509
CountOutput_Mean <= 1.82,0.20268,0.96476,1.12321
MaxInheritanceTree <= 1.06,0.23482,0.95627,1.11333
CountDeclMethodPublic <= 1.2,0.20179,0.95133,1.10757
