Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -6,0.10848,0.97531,1.15592
CountDeclClass <= 0.805,0.08348,0.97326,1.1535
CountClassCoupled <= 1.05,0.21563,0.96687,1.14592
RatioCommentToCode > 1.47,0.19509,0.96568,1.1445
CountDeclMethodPrivate <= -0.225,0.0942,0.96209,1.14025
1.05 < CountClassCoupled <= 3.65,0.17411,0.96154,1.1396
OWN_COMMIT <= 0.165,0.19955,0.95302,1.12951
MaxInheritanceTree <= 1.07,0.22946,0.94163,1.11601
CountClassBase <= 0.937,0.11116,0.93976,1.11379
1.98 < CountOutput_Mean <= 3.22,0.20536,0.93913,1.11304
