Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 0.7,0.1375,0.97078,1.11744
0.92 < CountClassCoupled <= 2.82,0.20536,0.96739,1.11354
OWN_COMMIT <= 0.075,0.19464,0.9656,1.11148
2.82 < CountClassCoupled <= 6.62,0.20804,0.96137,1.10662
RatioCommentToCode > 1.66,0.19598,0.959,1.10388
1.23 < MaxInheritanceTree <= 1.98,0.13929,0.95833,1.10312
CountClassCoupled <= 0.92,0.19554,0.95662,1.10115
Added_lines <= -5,0.12455,0.95341,1.09744
1.76 < CountOutput_Mean <= 3.12,0.20491,0.95207,1.09591
MaxInheritanceTree <= 1.23,0.2067,0.95032,1.0939
