Antecedent,Antecedent Coverage %,Confidence,Lift
0.21 < AvgLineComment <= 1.05 & -0.24 < CountDeclClassMethod <= 0.002,0.13884,0.98392,1.11934
Added_lines <= -3,0.1125,0.96825,1.10152
OWN_COMMIT <= 0.1,0.2058,0.96746,1.10062
0.65 < CountClassCoupled <= 2.65,0.21875,0.96735,1.10049
RatioCommentToCode > 1.515,0.2,0.96652,1.09954
2.65 < CountClassCoupled <= 5.65,0.18527,0.96627,1.09926
1.5 < CountDeclMethodPublic <= 3.65,0.19509,0.96568,1.09858
CountInput_Min > 2.12,0.18304,0.96098,1.09324
MaxInheritanceTree <= 1.14,0.21607,0.95661,1.08827
CountClassCoupled <= 0.65,0.1933,0.95612,1.08771
