Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.75,0.07679,0.99419,1.13448
RatioCommentToCode > 1.66,0.19375,0.98848,1.12796
1.18 < CountClassCoupled <= 3.08,0.18795,0.98575,1.12485
1.015 < MaxInheritanceTree <= 1.745,0.15045,0.97626,1.11402
CountOutput_Mean <= 1.64,0.1933,0.97229,1.10949
3.08 < CountClassCoupled <= 6.26,0.19732,0.97059,1.10755
OWN_COMMIT <= 0.165,0.20179,0.96903,1.10577
CountClassCoupled <= 1.18,0.21964,0.96341,1.09936
CountDeclMethodPublic <= 1.65,0.1942,0.96322,1.09914
MaxInheritanceTree <= 1.015,0.24464,0.95803,1.09322
