Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.75,0.20134,0.98448,1.10816
Added_lines <= -5,0.11786,0.9697,1.09152
CountInput_Min > 2.4,0.19821,0.96622,1.0876
CountOutput_Mean <= 1.6,0.20179,0.9646,1.08578
CountDeclMethodPublic <= 1.3,0.18616,0.96403,1.08514
OWN_COMMIT <= 0.035,0.21116,0.96195,1.08279
1.3 < CountDeclMethodPublic <= 3.8,0.20759,0.96129,1.08206
1.045 < MaxInheritanceTree <= 1.825,0.15893,0.96067,1.08136
1.56 < CountDeclInstanceVariable <= 3.62,0.18973,0.96,1.0806
18.5 < Added_lines <= 53,0.15536,0.95977,1.08034
