Antecedent,Antecedent Coverage %,Confidence,Lift
1 < CountClassCoupled <= 3.5,0.1933,0.97921,1.15994
CountClassCoupled <= 1,0.21161,0.97679,1.15707
CountOutput_Mean <= 1.94,0.19643,0.96818,1.14687
CountDeclMethodPublic <= 1.2,0.15179,0.96176,1.13927
CountDeclClass <= 0.775,0.08438,0.95767,1.13442
0.04 < MAJOR_LINE <= 0.75,0.14554,0.95399,1.13005
RatioCommentToCode > 1.245,0.1942,0.94713,1.12193
MaxInheritanceTree <= 1.21,0.2067,0.94384,1.11804
1.21 < MaxInheritanceTree <= 1.96,0.13839,0.94194,1.11578
Added_lines <= -6.5,0.11518,0.94186,1.11569
