Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.75,0.08125,0.97253,1.14175
CountDeclMethodPrivate <= -0.245,0.08661,0.96907,1.13769
Added_lines <= -12.5,0.10982,0.96748,1.13583
RatioCommentToCode > 1.665,0.19777,0.95711,1.12365
OWN_COMMIT <= 0.13,0.20089,0.94889,1.114
CountClassCoupled <= 0.7,0.19196,0.94651,1.11121
CountDeclMethodPublic <= 1.9,0.1817,0.94349,1.10766
1.9 < CountDeclMethodPublic <= 4.9,0.22813,0.93738,1.10049
0.7 < CountClassCoupled <= 3.05,0.21339,0.93724,1.10032
CountOutput_Mean <= 1.54,0.20357,0.9364,1.09934
