Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.695,0.20045,0.97996,1.13972
CountDeclClass <= 0.555,0.0875,0.97449,1.13336
0.8 < CountClassCoupled <= 3.35,0.22143,0.97379,1.13255
CountClassCoupled <= 0.8,0.19063,0.96487,1.12218
Added_lines <= 3.5,0.24018,0.96283,1.1198
CountDeclMethodPublic <= 1.6,0.21563,0.96273,1.11969
OWN_COMMIT <= 0.13,0.20313,0.96044,1.11702
1.09 < MaxInheritanceTree <= 1.84,0.16205,0.95317,1.10857
CountDeclInstanceVariable <= 0.14,0.22634,0.94477,1.0988
1.6 < CountDeclMethodPublic <= 4.2,0.20982,0.94255,1.09622
