Antecedent,Antecedent Coverage %,Confidence,Lift
1.085 < CountDeclClass <= 1.42,0.05089,0.98246,1.15765
Added_lines <= -12,0.10357,0.97414,1.14785
CountDeclClass <= 0.78,0.07768,0.97126,1.14447
-12 < Added_lines <= 26.5 & -0.44 < CountDeclMethodPrivate <= 0.14,0.18616,0.97122,1.14442
RatioCommentToCode > 1.43,0.19598,0.97039,1.14343
OWN_COMMIT <= 0.195,0.20134,0.96896,1.14175
1.2 < CountClassCoupled <= 3.3,0.18482,0.96377,1.13563
CountDeclMethodPublic <= 1.6,0.20134,0.96009,1.1313
CountInput_Min > 2.06,0.16741,0.95733,1.12805
1.6 < CountDeclMethodPublic <= 3.85,0.20402,0.95624,1.12676
