Antecedent,Antecedent Coverage %,Confidence,Lift
0.96 < CountClassCoupled <= 2.9,0.1933,0.99307,1.1714
RatioCommentToCode > 1.82,0.19688,0.98866,1.16619
CountClassCoupled <= 0.96,0.19241,0.98608,1.16315
CountOutput_Mean <= 1.56,0.20759,0.97849,1.1542
-9 < Added_lines <= 25.5 & -0.22 < AvgLineBlank <= 0.155,0.18214,0.97794,1.15355
CountDeclMethodPublic <= 1,0.19063,0.9719,1.14642
1.56 < CountOutput_Mean <= 2.92,0.18259,0.96822,1.14208
1.07 < MaxInheritanceTree <= 1.82,0.15045,0.96439,1.13757
MAJOR_LINE <= -0.08,0.10714,0.95833,1.13042
1 < CountDeclMethodPublic <= 3.55,0.21696,0.95679,1.1286
