Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < CountClassCoupled <= 3.3,0.21205,0.96,1.11942
OWN_COMMIT <= 0.22,0.2058,0.95228,1.11041
CountClassCoupled <= 0.9,0.1933,0.9515,1.10951
RatioCommentToCode > 1.81,0.19107,0.95093,1.10885
27.5 < Added_lines <= 68,0.17679,0.94444,1.10128
Added_lines <= 1.5,0.20848,0.94433,1.10114
CountOutput_Mean <= 1.64,0.19955,0.94183,1.09823
MAJOR_LINE <= 0.01,0.28884,0.94127,1.09757
0.955 < RatioCommentToCode <= 1.81,0.19955,0.93736,1.09302
CountDeclMethodPublic <= 1.7,0.18393,0.93689,1.09247
