Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.95,0.18705,0.97375,1.11684
0.95 < CountClassCoupled <= 3.2,0.21786,0.97336,1.1164
0.18 < CountDeclInstanceVariable <= 1.42,0.16384,0.9673,1.10945
CountOutput_Mean <= 1.74,0.20268,0.96696,1.10906
1.8 < CountDeclMethodPublic <= 4.1,0.20938,0.96375,1.10538
RatioCommentToCode > 1.71,0.19688,0.96372,1.10534
CountDeclMethodPublic <= 1.8,0.19509,0.9611,1.10234
OWN_COMMIT <= 0.115,0.20179,0.96018,1.10128
1.42 < CountDeclInstanceVariable <= 3.26,0.21205,0.95579,1.09625
1.74 < CountOutput_Mean <= 2.9,0.19107,0.9486,1.088
