Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.05,0.10313,0.97835,1.12501
CountClassCoupled <= 0.95,0.20045,0.9755,1.12173
RatioCommentToCode > 1.495,0.19911,0.97534,1.12154
CountDeclMethodPublic <= 1.2,0.19911,0.97309,1.11896
OWN_COMMIT <= 0.08,0.20179,0.96018,1.1041
CountDeclMethodPrivate <= -0.225,0.1125,0.95635,1.0997
4 < CountDeclMethodPublic <= 7.35,0.19911,0.95291,1.09575
Added_lines <= -7.5,0.12232,0.95255,1.09534
0.95 < CountClassCoupled <= 3,0.20134,0.95122,1.0938
1.07 < MaxInheritanceTree <= 1.89,0.16295,0.94795,1.09004
