Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.8,0.19554,0.9863,1.11694
RatioCommentToCode > 1.655,0.19598,0.98405,1.1144
CountOutput_Mean <= 1.76,0.20045,0.9755,1.10471
-0.04 < MAJOR_LINE <= 0.52,0.30446,0.96774,1.09593
3.05 < CountClassCoupled <= 5.95,0.19286,0.96528,1.09314
CountDeclMethodPublic <= 1.2,0.20536,0.96304,1.09061
1.08 < MaxInheritanceTree <= 1.81,0.16429,0.95924,1.0863
0.8 < CountClassCoupled <= 3.05,0.21964,0.95732,1.08412
OWN_COMMIT <= 0.135,0.20089,0.95556,1.08213
1.76 < CountOutput_Mean <= 3.06,0.20179,0.95133,1.07734
