Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.725,0.06696,1.0,1.12506
2.75 < CountClassCoupled <= 5.7,0.2,0.98884,1.11251
CountClassCoupled <= 0.5,0.1933,0.98383,1.10687
0.5 < CountClassCoupled <= 2.75,0.20714,0.98276,1.10567
CountDeclMethodPrivate <= -0.27,0.09643,0.98148,1.10423
RatioCommentToCode > 1.78,0.19955,0.97539,1.09738
CountOutput_Mean <= 1.54,0.2067,0.97408,1.0959
MAJOR_LINE <= 0.01,0.28973,0.97072,1.09213
Added_lines <= -6,0.11384,0.96863,1.08977
OWN_COMMIT <= 0.075,0.21116,0.96829,1.08938
