Antecedent,Antecedent Coverage %,Confidence,Lift
0.95 < CountClassCoupled <= 3.6,0.22232,0.98394,1.12335
CountDeclClass <= 0.765,0.07723,0.98266,1.12189
RatioCommentToCode > 1.815,0.2,0.98214,1.1213
CountClassCoupled <= 0.95,0.18527,0.97831,1.11693
CountOutput_Mean <= 1.72,0.20089,0.97778,1.11632
1.72 < CountOutput_Mean <= 3.04,0.21786,0.97541,1.11362
CountDeclMethodPublic <= 1.5,0.20491,0.9695,1.10687
MAJOR_LINE <= -0.005,0.09777,0.96804,1.1052
MaxInheritanceTree <= 1.12,0.2183,0.96728,1.10434
OWN_COMMIT <= 0.12,0.20357,0.96491,1.10163
