Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.892,0.08036,0.98333,1.10354
CountDeclMethodPrivate <= -0.51,0.10134,0.97797,1.09753
1.2 < CountDeclMethodPublic <= 3.55,0.2,0.97768,1.09719
OWN_COMMIT <= 0.105,0.19866,0.97753,1.09703
RatioCommentToCode > 1.63,0.20357,0.97588,1.09517
Added_lines <= -7,0.10402,0.97425,1.09335
CountClassCoupled <= 0.65,0.19509,0.97254,1.09143
0.65 < CountClassCoupled <= 2.7,0.20536,0.97174,1.09053
1.02 < MaxInheritanceTree <= 1.685,0.14866,0.96697,1.08517
CountOutput_Mean <= 1.78,0.2,0.95982,1.07715
