Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < CountClassCoupled <= 2.68,0.19598,0.98633,1.13827
OWN_COMMIT <= 0.085,0.19821,0.97973,1.13065
CountDeclClass <= 0.75,0.07366,0.97576,1.12607
MAJOR_LINE <= -0.03,0.09554,0.97196,1.12169
CountClassCoupled <= 0.9,0.19688,0.96599,1.11479
Added_lines <= -3.5,0.11518,0.96512,1.11379
CountOutput_Mean <= 1.78,0.20134,0.96452,1.1131
RatioCommentToCode > 1.79,0.19688,0.96372,1.11217
CountDeclInstanceVariable <= -0.18,0.11696,0.96183,1.11
1.02 < MaxInheritanceTree <= 1.72 & -0.63 < MINOR_COMMIT <= 0,0.14821,0.96084,1.10886
