Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.7,0.19643,0.975,1.10919
RatioCommentToCode > 1.78,0.19464,0.96789,1.1011
0.7 < CountClassCoupled <= 2.6,0.20134,0.96452,1.09727
CountOutput_Mean <= 1.68,0.19911,0.96188,1.09427
2.6 < CountClassCoupled <= 5.42,0.2058,0.96095,1.09321
OWN_COMMIT <= 0.115,0.20313,0.95824,1.09013
CountDeclMethodPublic <= 1.45,0.18973,0.95765,1.08945
Added_lines <= 1,0.20893,0.95299,1.08415
1.45 < CountDeclMethodPublic <= 3.75,0.22009,0.95132,1.08225
1.07 < MaxInheritanceTree <= 1.81,0.16429,0.95109,1.08199
