Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.83,0.19821,0.98649,1.10431
3.05 < CountClassCoupled <= 5.8,0.18527,0.98554,1.10326
CountClassCoupled <= 0.8,0.19732,0.97964,1.09665
Added_lines <= -1.5,0.12411,0.97842,1.09528
1.66 < CountOutput_Mean <= 2.96,0.19598,0.97722,1.09394
CountOutput_Mean <= 1.66,0.20402,0.97155,1.0876
1.15 < CountDeclMethodPublic <= 3.35,0.21384,0.96868,1.08438
OWN_COMMIT <= 0.105,0.20357,0.96711,1.08262
-0.235 < CountDeclMethodPrivate <= 0.125,0.48393,0.9631,1.07813
3.35 < CountDeclMethodPublic <= 6,0.20179,0.96239,1.07734
