Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.98,0.19911,0.97982,1.11524
2.9 < CountClassCoupled <= 6.1,0.22991,0.97087,1.10506
CountOutput_Mean <= 1.94,0.19107,0.96963,1.10364
RatioCommentToCode > 1.545,0.19821,0.96622,1.09976
CountDeclMethodPublic <= 1.65,0.19688,0.96599,1.0995
OWN_COMMIT <= 0.13,0.20313,0.96044,1.09318
0.98 < CountClassCoupled <= 2.9,0.18214,0.95588,1.088
1.94 < CountOutput_Mean <= 3.02,0.22143,0.94355,1.07396
-5.5 < Added_lines <= 29.5,0.30134,0.93926,1.06908
0.6 < CountDeclClass <= 1.15,0.47455,0.93321,1.06219
