Antecedent,Antecedent Coverage %,Confidence,Lift
Added_lines <= -7,0.11384,0.99216,1.12187
OWN_COMMIT <= 0.15,0.20536,0.98043,1.10862
AvgLineBlank <= -0.19,0.0817,0.97814,1.10603
CountOutput_Mean <= 1.8,0.19821,0.97523,1.10273
CountClassCoupled <= 0.65,0.18571,0.97115,1.09812
RatioCommentToCode > 1.56,0.20089,0.97111,1.09808
1.6 < CountDeclMethodPublic <= 4.25,0.21384,0.9666,1.09297
CountDeclMethodPublic <= 1.6,0.19777,0.96163,1.08735
0.65 < CountClassCoupled <= 2.7,0.21161,0.9557,1.08065
MAJOR_LINE <= 0,0.29286,0.94817,1.07214
