Antecedent,Antecedent Coverage %,Confidence,Lift
1 < CountClassCoupled <= 3.35,0.1808,0.98272,1.17653
RatioCommentToCode > 1.675,0.19777,0.97291,1.16479
CountClassCoupled <= 1,0.22277,0.96794,1.15883
CountDeclClass <= 0.56,0.09286,0.96154,1.15117
CountOutput_Mean <= 1.78,0.19688,0.95918,1.14835
Added_lines <= 0,0.19955,0.95749,1.14633
MaxInheritanceTree <= 1.08,0.21964,0.95528,1.14369
1.78 < CountOutput_Mean <= 3.14,0.20804,0.95494,1.14327
CountDeclMethodPrivate <= -0.21,0.08839,0.95455,1.1428
CountDeclMethodPublic <= 0.75,0.14152,0.95268,1.14057
