Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.695,0.06339,0.98592,1.16051
1.1 < CountDeclMethodPublic <= 3.8,0.22545,0.97426,1.14679
1 < CountClassCoupled <= 3.2,0.20804,0.96781,1.1392
CountClassCoupled <= 1,0.20714,0.96767,1.13904
-3.5 < Added_lines <= 29,0.31563,0.96464,1.13547
OWN_COMMIT <= 0.055,0.20223,0.96247,1.13292
CountDeclMethodPublic <= 1.1,0.19196,0.95581,1.12508
Added_lines <= -3.5,0.12321,0.9529,1.12165
CountInput_Min > 2.27,0.19375,0.9424,1.10928
CountOutput_Mean <= 1.66,0.19688,0.93197,1.09701
