Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.05,0.21563,0.97308,1.08605
3.35 < CountClassCoupled <= 6.5,0.18438,0.96852,1.08096
3.5 < PercentLackOfCohesion <= 32,0.17723,0.96474,1.07674
RatioCommentToCode > 1.505,0.19866,0.96404,1.07596
1.05 < CountClassCoupled <= 3.35,0.19866,0.96404,1.07596
1.7 < CountDeclMethodPublic <= 3.6,0.1817,0.96069,1.07222
OWN_COMMIT <= 0.205,0.2,0.95982,1.07125
28 < Added_lines <= 66,0.17545,0.95929,1.07065
0 < Added_lines <= 28,0.23973,0.95903,1.07037
Added_lines <= 0,0.1817,0.95823,1.06948
