Antecedent,Antecedent Coverage %,Confidence,Lift
1 < CountClassCoupled <= 3.35,0.19375,0.98387,1.14013
RatioCommentToCode > 1.43,0.19911,0.97309,1.12764
CountClassCoupled <= 1,0.21027,0.9724,1.12684
CountOutput_Mean <= 1.82,0.19598,0.97039,1.1245
OWN_COMMIT <= 0.14,0.20446,0.96288,1.11581
Added_lines <= -8,0.1067,0.96234,1.11518
1.82 < CountOutput_Mean <= 3.14,0.21071,0.95551,1.10726
1.09 < MaxInheritanceTree <= 1.89,0.16027,0.95543,1.10717
0.22 < CountDeclMethodPrivate <= 0.95,0.10759,0.95436,1.10593
-0.06 < CountDeclInstanceVariable <= 1.78,0.30312,0.9514,1.1025
