Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.88,0.19554,0.99315,1.12413
CountDeclClass <= 0.725,0.08304,0.97849,1.10754
CountClassCoupled <= 0.9,0.18393,0.97816,1.10716
CountDeclMethodPrivate <= -0.22,0.09509,0.97653,1.10531
CountDeclInstanceVariable <= -0.18,0.12857,0.97569,1.10437
OWN_COMMIT <= 0.115,0.20268,0.97357,1.10197
CountOutput_Mean <= 1.76,0.19241,0.97216,1.10037
CountDeclMethodPublic <= 1.2,0.2,0.97098,1.09904
Added_lines <= 1,0.22411,0.96614,1.09355
MaxInheritanceTree <= 1.045,0.2317,0.96339,1.09045
