Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 1.51,0.20045,0.99109,1.12635
CountDeclClass <= 0.8,0.08438,0.97884,1.11243
1.35 < CountDeclMethodPublic <= 3.75,0.19152,0.97669,1.10999
CountInput_Min > 2.28,0.19018,0.97183,1.10447
CountClassCoupled <= 0.86,0.1933,0.96998,1.10236
OWN_COMMIT <= 0.195,0.20268,0.96696,1.09893
CountOutput_Mean <= 1.62,0.18884,0.96454,1.09618
27 < Added_lines <= 74.5,0.19241,0.96056,1.09165
CountDeclMethodPublic <= 1.35,0.20491,0.95861,1.08944
0.86 < CountClassCoupled <= 2.74,0.20089,0.95778,1.08849
