Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.765,0.08393,0.99468,1.11683
0.95 < CountClassCoupled <= 3.3,0.22991,0.98641,1.10755
CountClassCoupled <= 0.95,0.18795,0.98575,1.10681
CountOutput_Mean <= 1.82,0.19688,0.98413,1.10498
CountDeclMethodPublic <= 1.25,0.20446,0.98253,1.10319
MAJOR_LINE <= -0.005,0.0942,0.98104,1.10152
OWN_COMMIT <= 0.14,0.20134,0.98004,1.1004
RatioCommentToCode > 1.52,0.19911,0.97982,1.10015
0.2 < CountDeclInstanceVariable <= 1.62,0.17188,0.97922,1.09948
1.25 < CountDeclMethodPublic <= 3.45,0.19866,0.97528,1.09505
