Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.85,0.19152,0.97203,1.1364
CountDeclClass <= 0.76,0.0933,0.96651,1.12995
Added_lines <= -5,0.12188,0.95971,1.122
RatioCommentToCode > 1.495,0.1933,0.95612,1.1178
1.5 < CountDeclMethodPublic <= 4.45,0.20313,0.95604,1.11771
0.2 < CountDeclInstanceVariable <= 2.2,0.20313,0.95604,1.11771
CountDeclMethodPrivate <= -0.55,0.10357,0.95259,1.11367
CountOutput_Mean <= 1.98,0.19554,0.95205,1.11305
CountDeclMethodPublic <= 1.5,0.19464,0.95183,1.11279
1.13 < MaxInheritanceTree <= 1.95,0.14821,0.94578,1.10572
