Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.65,0.18259,0.98533,1.14419
CountOutput_Mean <= 1.62,0.19196,0.98372,1.14232
CountDeclClass <= 0.79,0.075,0.97619,1.13358
0.65 < CountClassCoupled <= 3.2,0.24063,0.97588,1.13322
CountDeclMethodPublic <= 0.85,0.13616,0.96066,1.11554
0.85 < CountDeclMethodPublic <= 4.25,0.27411,0.95765,1.11205
0.915 < RatioCommentToCode <= 1.605,0.20268,0.95595,1.11007
0.24 < CountDeclInstanceVariable <= 1.44,0.15536,0.95402,1.10783
MaxInheritanceTree <= 1.12,0.22232,0.95181,1.10526
Added_lines <= -0.5,0.1308,0.94881,1.10178
