Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.76,0.18795,0.98575,1.12028
2.54 < CountClassCoupled <= 5.4,0.21339,0.97908,1.1127
CountOutput_Mean <= 1.58,0.20223,0.97572,1.10888
RatioCommentToCode > 1.785,0.19688,0.96599,1.09782
Added_lines <= -6,0.11027,0.96356,1.09507
MaxInheritanceTree <= 1.035,0.24152,0.96303,1.09446
0.76 < CountClassCoupled <= 2.54,0.20313,0.96264,1.09402
1.035 < MaxInheritanceTree <= 1.735,0.16027,0.95822,1.08899
OWN_COMMIT <= 0.19,0.20491,0.95643,1.08696
1.58 < CountOutput_Mean <= 2.92,0.20625,0.95238,1.08236
