Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1.2,0.21205,0.98105,1.14337
25 < Added_lines <= 63,0.16964,0.96842,1.12865
RatioCommentToCode > 1.38,0.19777,0.95937,1.1181
CountOutput_Mean <= 1.84,0.18259,0.95355,1.11131
MaxInheritanceTree <= 1.17 & -0.82 < MINOR_COMMIT <= 0,0.20491,0.95207,1.10959
CountInput_Min > 2.1,0.1692,0.94459,1.10088
OWN_COMMIT <= 0.19,0.20179,0.94248,1.09841
-0.07 < MAJOR_LINE <= 0.49,0.31518,0.94193,1.09777
1.2 < CountClassCoupled <= 3.45,0.18259,0.94132,1.09706
CountDeclMethodPublic <= 1.8,0.19955,0.93736,1.09245
