Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 1,0.2067,0.96976,1.14813
RatioCommentToCode > 1.45,0.18839,0.96682,1.14465
1.125 < MaxInheritanceTree <= 1.905,0.15893,0.96629,1.14402
MAJOR_LINE <= -0.05,0.09732,0.9633,1.14049
MaxInheritanceTree <= 1.125,0.21607,0.95868,1.13501
1 < CountClassCoupled <= 3.35,0.19866,0.95281,1.12806
Added_lines <= -1.5,0.12589,0.95035,1.12516
CountOutput_Mean <= 1.98,0.19554,0.94977,1.12447
CountDeclInstanceVariable <= -0.06,0.10848,0.94239,1.11572
3.35 < CountClassCoupled <= 6.1,0.20402,0.94092,1.11398
