Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= 0.7,0.19152,0.97436,1.1659
RatioCommentToCode > 1.81,0.19955,0.96868,1.1591
CountDeclClass <= 0.69,0.07902,0.96045,1.14926
1.145 < CountDeclClass <= 1.63,0.09063,0.95567,1.14353
MaxInheritanceTree <= 1.09,0.21741,0.95483,1.14253
0.7 < CountClassCoupled <= 3.4,0.225,0.95437,1.14198
CountOutput_Mean <= 1.56,0.20134,0.95344,1.14086
1.55 < CountDeclMethodPublic <= 4.05,0.22232,0.9498,1.13651
4 < Added_lines <= 35.5,0.19955,0.94183,1.12698
Added_lines <= 4,0.22411,0.94024,1.12507
