Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.735,0.07455,0.98802,1.1338
0.85 < CountClassCoupled <= 2.95,0.20759,0.97634,1.12039
RatioCommentToCode > 1.63,0.19911,0.97309,1.11667
CountClassCoupled <= 0.85,0.19018,0.97183,1.11522
CountDeclMethodPublic <= 1.7,0.21741,0.96715,1.10984
CountOutput_Mean <= 1.84,0.1942,0.95632,1.09742
1.7 < CountDeclMethodPublic <= 3.68,0.1875,0.95238,1.0929
OWN_COMMIT <= 0.11,0.20179,0.95133,1.09169
CountInput_Min > 2.4,0.19241,0.95128,1.09163
-10.5 < Added_lines <= 25,0.31205,0.94707,1.0868
