Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.822,0.07321,0.9878,1.10468
0.9 < CountClassCoupled <= 2.76,0.21696,0.98354,1.09991
CountDeclMethodPublic <= 1.4,0.20179,0.97345,1.08863
Added_lines <= -0.5,0.11875,0.96992,1.08469
CountClassCoupled <= 0.9,0.18527,0.96867,1.08329
0.18 < CountDeclInstanceVariable <= 1.4,0.16205,0.96694,1.08135
OWN_COMMIT <= 0.09,0.20446,0.96288,1.07681
3.55 < CountDeclMethodPublic <= 6.3,0.1942,0.96092,1.07462
RatioCommentToCode > 1.635,0.20223,0.96026,1.07389
1.74 < CountOutput_Mean <= 2.96,0.2,0.95982,1.07339
