Antecedent,Antecedent Coverage %,Confidence,Lift
0.155 < CountDeclMethodPrivate <= 0.63,0.0683,0.99346,1.13308
CountClassCoupled <= 0.72,0.17679,0.98485,1.12325
CountDeclClass <= 0.735,0.07813,0.98286,1.12098
0.72 < CountClassCoupled <= 2.62,0.21429,0.97708,1.11439
RatioCommentToCode > 1.87,0.20089,0.96889,1.10505
OWN_COMMIT <= 0.07,0.20625,0.96753,1.1035
Added_lines <= -4.5,0.11339,0.96457,1.10012
2.62 < CountClassCoupled <= 5.42,0.21518,0.96266,1.09794
CountClassBase <= 0.962,0.12857,0.96181,1.09697
1.56 < CountOutput_Mean <= 2.98,0.2125,0.96008,1.095
