Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClass <= 0.825,0.08438,0.98942,1.12218
RatioCommentToCode > 1.385,0.19464,0.98394,1.11597
CountClassCoupled <= 1.1,0.21786,0.98156,1.11326
Added_lines <= -2,0.11875,0.9812,1.11286
CountDeclMethodPublic <= 1.65,0.17679,0.9798,1.11126
1.1 < CountClassCoupled <= 3.25,0.175,0.97959,1.11103
1.74 < CountOutput_Mean <= 3.04,0.20179,0.97788,1.10908
0.3 < CountDeclInstanceVariable <= 1.68,0.14955,0.97015,1.10032
CountOutput_Mean <= 1.74,0.19643,0.96591,1.09551
-2 < Added_lines <= 30,0.31518,0.96317,1.09241
