Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclMethodPublic <= 1.7,0.20089,0.98889,1.1059
0.65 < CountClassCoupled <= 2.95,0.21518,0.97718,1.0928
CountClassCoupled <= 0.65,0.19107,0.9743,1.08958
1.58 < CountOutput_Mean <= 2.88,0.19777,0.97291,1.08803
RatioCommentToCode > 1.425,0.20357,0.97149,1.08644
OWN_COMMIT <= 0.075,0.20223,0.9713,1.08623
MaxInheritanceTree <= 1.085,0.22723,0.97053,1.08537
CountOutput_Mean <= 1.58,0.20536,0.96957,1.08429
CountInput_Min > 2.1,0.18571,0.95433,1.06725
-0.09 < AvgLineComment <= 0.66,0.29063,0.9447,1.05648
